Rank,Song,Artist,Year,Lyrics,Source,Label,Ownership
70,lets live for today,the grass roots,1967,when i think of all the worries people seem to find and how theyre in a hurry to complicate their mind by chasing after money and dreams that cant come true im glad that we are different weve better things to domay others plan their future im busy lovin you 1234 shalalalalala live for today shalalalalala live for today and dont worry bout tomorrow hey hey hey shalalalalala live for today live for today we were never meant to worry the way that people do and i dont need to hurry as long as im with you well take it nice and easy and use my simple plan youll be my lovin woman ill be your lovin man well take the most from living have pleasure while we can 234 shalalalalala live for today shalalalalala live for today and dont worry bout tomorrow hey hey hey shalalalalala live for today live for today baby i need to feel you inside of me i got to feel you deep inside of me baby please come close to me i got to have you now please please please gimme somea lovin gimme somea lovin gimme somea lovin gimme somea lovin baby gimme somea lovin gimme somea lovin i need all your lovin gimme somea lovin i need all your lovin give me some love now i need all your lovin sha la la la la la shalalalalala live for today shalalalalala live for today and dont worry bout tomorrow hey hey hey shalalalalala live for today,5,,Snehal
71,close your eyes,peaches  herb,1967,close your eyes take a deep breathe close your eyes ah open your heart and whisper i love you i love you open your heart tell me you love me tell me you love me you love me you love me hold me tight dont say goodnight hold me tight dont say goodnight weve got the time everythings gonna be alright just hold me darling never let me go and tell me you love me you love me you love me oh no no even though oh no no even though this is not the way i want it to be but if you must pretend thats alright with me close your eyes take a deep breathe close your eyes ah open your heart and whisper i love you i love you open your heart tell me you love me tell me you love me you love me you love me,3,,Snehal
72,groovin,booker t  the mgs,1967,NA,NA,,Snehal
73,funky broadway,wilson pickett,1967,every town i go theres a street name of the street funky funky broadway down on broadway theres a nightclub now now name of the nightclub now baby funky funky broadway down on broadway theres a crowd now name of the crowd baby broadway crowd down on broadway yeah theres a dance yeah name of the dance funky funky broadway hey huhwiggle your legs now baby shake your head up do the shingaling now baby shakeshakeshake now you dont know baby you dont know now woman ow do the funky broadwaylord have mercy oh you got me feeling all rightdirty filthy broadway dont i like broadway now broadway look here down on broadway theres a woman name of the woman broadway woman hey down on broadway yeah theres a man name of the man now now now now now now,1,,Snehal
74,pleasant valley sunday,the monkees,1967,your local rock group down the street is trying hard to learn this song to serenade the weekend squire just came out to mow his lawn another pleasant valley sunday charcoal burnin everywhere rows of houses that are all the same and no one seems to care see mrs gray shes proud today because her roses are in bloom and mr green hes so serene hes got a tv in every room another pleasant valley sunday here in status symbol land mothers complain about how hard life is and the kids just dont understand creature comfort goals they only numb my soul and make it hard for me to see my thoughts all seem to stray to places far away i need a change of scenery ta ta ta ta ta ta ta ta ta another pleasant valley sunday charcoal burnin everywhere another pleasant valley sunday here in status symbol land another pleasant valley sunday another pleasant valley sunday another pleasant valley sunday,3,,Snehal
75,i never loved a man the way i love you,aretha franklin,1967,youre a no good heart breaker youre a liar and youre a cheat and i dont know why i let you do these things to me my friends keep telling me that you aint no good but oh but they dont know that id leave you if i couldi guess im uptight and im stuck like glue cause i aint never i aint never i aint never no no loved a man the way that i i love yousome time ago i thought you had run out of fools but i was so wrong you got one that youll never lose the way you treat me is a shame how could ya hurt me so bad baby you know that im the best thing that you ever had kiss me once againdont ya never never say that we were through cause i aint never never never no no loved a man the way that i i love youi cant sleep at night and i cant even fight i guess ill never be free since you got your hooks in mewhoa oh oh yeah yeah i aint never loved a man i aint never loved a man baby aint never had a man hurt me so badno well this is what im gonna do about it,1,,Snehal
76,tell it like it is,aaron neville,1967,if you want something to play with go and find yourself a toy baby my time is too expensive and im not a little boyif you are serious dont play with my heart it makes me furious but if want me to love you then baby i will girl you know i willtell it like it is dont be ashamed to let your conscience be your guide but iiiii know deep down inside of me i believe you love me forget your foolish pridelife is too short to have sorrow you may be here today and gone tomorrow you might as well get what you want so go on and live baby go on and live,1,,Snehal
77,cold sweat,james brown,1967,come on play it play it on babyi dont care alright about your past dig i just want hey my love to last come on i dont care hit the band about your faults huh i just want hey to satisfy your pulse hey come onwhen you kiss me oh me make me understand hey one more time i break out huh in a cold sweathey get down down get on down get on down come on downi dont care alright about your wants i just wanna tell ya baby about the does and donts huh i dont care about the way you treat me darlinuh hey when you kiss me yeah and ya miss me hold me and make everything all right i break out in a cold sweathey get down come on get it get it get it baby baby baby come on do it do it do it uhgo on home come on duh get it get itcome on,1,,Snehal
78,shed rather be with me,the turtles,1967,some girls love to run around love to handle everything they see but my girl has more fun around and you know shed rather be with meme oh my lucky guy is what i am tell you why youll understand she dont fly although she cansome boys love to run around they dont think about the things they do but this boy wants to settle down and you know hed rather be with youme oh my lucky guy is what i am tell you why youll understand she dont fly although she cansome girls love to run around love to handle everything they see but my girl has more fun around and you know shed rather be with yeah shed rather be with you know shed rather be with meah you know shed rather be with me ah you know shed rather be with me ah you know shed rather be with me,1,,Snehal
79,986,keith,1967,good mornin sun i say its good to see you shinin i know my baby brought you to me she kissed me yesterday hello to silver linin got spring and summer running through mehey 986 its good to have you back again oh hey 986 her lovin is the medicine that saved me oh i love my babyhey everybody on the street i see you smilin must be because i found my baby you know shes got me on another kind of highway i want to go to where it takes mehey 986 its good to have you back again oh hey 986 her lovin is the medicine that saved me oh i love my babyyou know shes got me on another kind of highway i want to go to where it takes mehey 986 its good to have you back again oh hey 986 her lovin is the medicine that saved me oh i love my baby,1,,Snehal
80,here we go again,ray charles,1967,here we go again shes back in town again ill take her back again one more timehere we go again the phone will ring again ill be her fool again one more timeive been there before and ill try it again but any fool knows that theres no way to winhere we go again shell break my heart again ill play the part again one more timehere we go again shell break my heart again ill play the part again one more timeill take her back again one more time,1,,Snehal
81,white rabbit,jefferson airplane,1967,one pill makes you larger and one pill makes you small and the ones that mother gives you dont do anything at allgo ask alice when shes ten feet tall    meaning  byamandah   editor    white rabbit is considered to be one of the songs that shaped rock n roll but did you know it wasnt originally a jefferson airplane song singer grace    see all   and if you go chasing rabbits and you know youre going to fall tell em a hookahsmoking caterpillar has given you the calland call alice when she was just smallwhen the men on the chessboard get up and tell you where to go and youve just had some kind of mushroom and your mind is moving lowgo ask alice i think shell knowwhen logic and proportion have fallen sloppy dead and the white knight is talking backwards and the red queens off with her head remember what the dormouse said feed your head feed your head,1,,Snehal
82,bernadette,four tops,1967,bernadette people are searchin for the kind of love that we possess some go on searchin their whole life through and never find the love ive found in you and when i speak of you i see envy in other mens eyes and im well aware of whats on their minds they pretend to be my friendwhen all the time they long to persuade you from my side theyd give the world and all they own for just one moment we have knownbernadette they want you because of the pride that gives but bernadette i want you because i need you to live but while i live only to hold you some other men they long to control you but how can they control you bernadette when they can not control themselves bernadette from wanting you needing you but darling you belong to meill tell the world you belong to me ill tell the world youre the soul of me ill tell the world youre a part of mein your arms i find the kind of peace of mind the world is searching for but you you give me the joy this heart of mine has always been longing for in you i have what other men long for all men need someone to worship and adore thats why i treasure you and place you high above for the only joy in life is to be loved so whatever you do bernadette keep on loving me bernadette keep on needing me bernadetteyoure the soul of me on that dream youre a  to me and bernadette you mean more to me than a woman was ever meant to be,1,,Snehal
83,the beat goes on,sonny  cher,1967,the beat goes on the beat goes on drums keep pounding a rhythm to the brain la de da de de la de da de da charleston was once the rage uh huh history has turned the page uh huh the mini skirts the current thing uh huh teenybopper is our newborn king uh huh and the beat goes on the beat goes on the drums keep pounding a rhythm to the brain la de da de de la de da de da the grocery stores the super mart uh huh little girls still break their hearts uh huh and men still keep on marching off to war electrically they keep a baseball score and the beat goes on the beat goes on drums keep pounding a rhythm to the brain la de da de de la de da de da grandmas sit in chairs and reminisce boys keep chasing girls to get a kiss the cars keep going faster all the time bums still cry hey buddy have you got a dime and the beat goes on the beat goes on drums keep pounding a rhythm to the brain la de da de de la de da de da and the beat goes on yes the beat goes on and the beat goes on and the beat goes on on on and the beat goes on and the beat goes on,3,,Snehal
84,snoopy vs the red baron,the royal guardsmen,1967,royal guardsmen miscellaneous snoopy vs the red baron after the turn of the century in the clear blue skies over germany came a roar and a thunder men had never heard like the scream and the sound of a big war bird up in the sky a man in a plane baron von richthofen was his name eighty men tried and eighty men died now theyre buried together on the countryside  chorus ten twenty thirty forty fifty or more the bloody red baron was rollin out the score eighty men died tryin to end that spree of the bloody red baron of germany in the nick of time a hero arose a funnylooking dog with a big black nose he flew into the sky to seek revenge but the baron shot him downcurses foiled again  chorus now snoopy had sworn that hed get that man so he asked the great pumpkin for a new battle plan he challenged the german to a real dogfight while the baron was laughing he got him in his sight that bloody red baron was in a fix hed tried everything but hed run out of tricks snoopy fired once and he fired twice and that bloody red baron went spinning out of sight  chorus to fade snoopy vs the red baron the royal guardsmen,3,,Snehal
85,societys child,janis ian,1967,come to my door baby face is clean and shining black as night my mother went to answer you know that you looked so finenow i could understand your tears and your shame she called you boy instead of your name when she wouldnt let you inside when she turned and said but honey hes not our kindshe says i cant see you any more baby cant see you anymorewalk me down to school baby everybodys acting deaf and blind until they turn and say why dont you stick to your own kindmy teachers all laugh they smirk and stare cuttin deep down in our affair preachers of equality think they believe it then why wont they just let us bethey say i cant see you anymore baby cant see you anymoreone of these days im gonna stop my listenin gonna raise my head up high one of these days im gonna raise my glistenin wings and flybut that day will have to wait for awhile baby im only societys child when were older things may change but for now this is the way they must remaini say i cant see you any more baby cant see you anymore no i dont wanna see you any more baby,1,,Snehal
86,girl youll be a woman soon,neil diamond,1967,,1,,Snehal
87,aint no mountain high enough,marvin gaye  tammi terrell,1967,listen baby aint no mountain high aint no valley low aint no river wide enough babyif you need me call me no matter where you are no matter how far dont worry baby just call my name ill be there in a hurry you dont have to worry cause baby there aint no mountain high enough aint no valley low enough aint no river wide enough to keep me from getting to you babe remember the day i set you free i told you you could always count on me darlin from that day on i made a vow ill be there when you want me some waysome how cause baby there aint no mountain high enough aint no valley low enough aint no river wide enough to keep me from getting to you babe oh no darlin no wind no rain all winters cold cant stop me baby no no baby cause you are my goal if youre ever in trouble ill be there on the double just send for me oh babymy love is alive way down in my heart although we are miles apart if you ever need a helping hand ill be there on the double as fast as i can dont you know that there aint no mountain high enough aint no valley low enough aint no river wide enough to keep me from getting to you babe dont you know that there aint no mountain high enough aint no valley low enough aint no river wide enough there aint no mountain high enough aint no valley low enough,5,,Snehal
88,i take it back,sandy posey,1967,here he comes now ive got to tell him somehow i could put it off till later but its best i do it nowbaby listen to me there is something i must try to say ive put it off so long but ive decided that today is the daymy love for you is dying oh no please dont start crying,1,,Snehal
89,here comes my baby,the tremeloes,1967,in the midnight moonlight hour hes walking along that lonely lonely mile and every time i do i keep seeing this picture of you here comes my baby here she comes now and it comes as no surprise for me with another guy well here comes my baby here she comes now walking with her love with her love thats oh so fine never to be mine no matter how i try you never walk alone and youre forever talking on the phone i tried to call you names but every time it comes out the same here comes my baby here she comes now and it comes as no surprise for me with another guy well here comes my baby here she comes now walking with her love with her love thats oh so fine never to be mine no matter how i try here comes my baby here she comes now and it comes as no surprise for me with another guy well here comes my baby here she comes now walking with her love with her love thats oh so fine never to be mine no matter how i try,3,,Snehal
90,everlasting love,robert knight,1967,hearts go astray leaving hurt when they go i went away just when you you needed me so filled with regret i come back begging you wont you forget welcome love we once knew open up your eyes then youll realize here i stand with my everlasting love need you by my side girl to be my bride youll never be denied everlasting love from the very start open up your heart be a lasting part of everlasting love need a love to last forever need a love to last forever where lifes river flows no one really knows till someones there to show the way to lasting love like the sun shines endlessly it shines you always will be mine its eternal love when others lovelights gone ours will still be strong well have our very own everlasting love real love to last forever real love to last forever open up your eyes then youll realize here i stand with my everlasting love need you by my side girl to be my bride youll never be denied everlasting love from the very start open up your heart be a lasting part of everlasting love when others lovelights gone ours will still be strong well have our very own everlasting love,3,,Snehal
91,i dig rock and roll music,peter paul and mary,1967,i dig rock and roll music and i love to get the chance to play and sing it i figure its about the happiest sound goin down today the message may not move me or mean a great deal to me but hey it feels so groovy to say i dig the mamas and the papas at the trip sunset strip in la and they got a good thing goin when the words dont get in the way and when theyre really wailing michelle and cass are sailin hey they really nail me to the wall donovan incomprehensible in a dream like tripped out way his crystal images tell you bout a brighter day and when the beatles tell you theyve got a word love to sell you they mean exactly what they say i dig oh rock and roll music i could really get it on in that scene i think i could say somethin if you know what i mean but if i really say it the radio wont play it unless i lay it between the lines,3,,Snehal
92,little ole man uptight everythings alright,bill cosby,1967,NA,NA,,Snehal
93,i had too much to dream last night,the electric prunes,1967,last night your shadow fell upon my lonely room i touched your golden hair and tasted your perfume your eyes were filled with love the way they used to be your gentle hand reached out to comfort me then came the dawn and you were gone you were gone gone gonei had too much to dream last night too much to dream im not ready to face the light i had too much to dream last night last nightthe room was empty as i staggered from my bed i could not bear the image racing through my head you were so real that i could feel your eagerness and when you raised your lips for me to kiss came the dawn and you were gone you were gone gone gonei had too much to dream last night too much to dream im not ready to face the light i had too much to dream last night last nighti had too much to dream last night too much to dream im not ready to face the light i had too much to dream last night last nightoh too much to dream oh too much to dream too much to dream last night oh too much to dream oh too much to dream oh too much to dream,1,,Snehal
94,daydream believer,the monkees,1967,oh i could hide neath the wings of the bluebird as she sings the six oclock alarm would never ring but it rings and i rise wipe the sleep out of my eyes the shavin razors cold and it stings cheer up sleepy jean oh what can it mean to a daydream believer and a homecoming queen you once thought of me as a white knight on his steed now you know how happy i can be oh and our good times start and end without dollar one to spend but how much baby do we really need cheer up sleepy jean oh what can it mean to a daydream believer and a homecoming queen cheer up sleepy jean oh what can it mean to a daydream believer and a homecoming queen cheer up sleepy jean oh what can it mean to a daydream believer and a homecoming queen cheer up sleepy jean oh what can it mean to a daydream believer and a homecoming queen cheer up sleepy jean oh what can it mean to a daydream believer and a homecoming queen,3,,Snehal
95,baby i need your lovin,johnny rivers,1967,baby i need your lovin baby i need your lovinalthough youre never near your voice i often hear another day another night i long to hold you tight cause im so lonelychorus baby i need your lovin i got to have all your lovin baby i need your lovin got to have all your lovinsome say its a sign of weakness for a man to beg then weak id rather be if it means havin you to keep cause lately ive been losin sleepchorusempty nights echo your name sometimes i wonder will i ever be the sameoh yeah when you see me smile you know things have gotten worse any smile you might see has all been rehearseddarlin i cant go on without you this emptiness wont let me live without you this loneliness inside me darlin makes me feel not alive honeychorus x2,1,,Snehal
96,mirage,tommy james and the shondells,1967,i see you standing in the alleys and the hallways wait a second youre gone now i run to touch you but you vanish through the doorway and oh how hard it is to live without youi love everything about you now i know youre really gone but my imagination is so strong that i see you coming into viewand your face is telling me that you oh yeah oh want to be by my side oh yeah oh now its finally time wait a secondmirage thats all you are to me mirage something i only seeso i keep walking through the alleys and the hallways where are you i keep remembering the kissing in the doorways the car too how it all comes back to methe movies every saturday the place we used to go to eat i want so much to have it like it used to be that i see you coming into viewand your face is telling me that you oh yeah oh want to be by my side oh yeah oh now its finally time here it comes againmirage thats all you are to me mirage something i only seejust a mirage thats all you are to me just a mirage something that i only seejust a mirage thats all you are to me just a mirage something that i only see,1,,Snehal
97,green green grass of home,tom jones,1967,the old home town looks the same as i step down from the train and there to meet me is my mama and papadown the road i look and there runs mary hair of gold and lips like cherries its good to touch the green green grass of homeyes theyll all come to meet me arms reaching smiling sweetly its good to touch the green green grass of homethe old house is still standing though the paint is cracked and dry and theres that old oak tree that i used to play ondown the lane i walk with my sweet mary hair of gold and lips like cherries its good to touch the green green grass of homethen i awake and look around me at four gray walls that surround me and i realize yes i was only dreamingfor theres a guard and theres a sad old padre arm and arm well walk at daybreak again ill touch the green green grass of homeyes theyll all come to see me in the shade of that old oak tree as they lay me neath the green green grass of home,1,,Snehal
98,i can see for miles,the who,1967,the who miscellaneous i can see for miles i can see for miles the who townshend i know youve deceived me now heres a surprise i know that you have cause theres magic in my eyes i can see for miles and miles and miles and miles and miles oh yeah if you think that i dont know about the little tricks youve played and never see you when deliberately you put things in my way well heres a poke at you youre gonna choke on it too youre gonna lose that smile beacuse all the while i can see for miles and miles i can see for miles and miles i can see for miles and miles and miles and miles and miles oh yeah you took advantage of my trust in you when i was so far away i saw you holding lots of other guys and now youve got the nerve to say that you still want me well thats as may be but you gotta stand trial because all the while i can see for miles and miles i can see for miles and miles i can see for miles and miles and miles and miles and miles oh yeah i know youve deceived me now heres a surprise i know that you have cause theres magic in my eyes i can see for miles and miles and miles and miles and miles oh yeah the eiffel tower and the taj mahal are mine to see on clear days you thought that i would need a crystal ball to see right through the haze well heres a poke at you youre gonna choke on it too youre gonna lose that smile beacuse all the while i can see for miles and miles i can see for miles and miles i can see for miles and miles and miles and miles and miles and miles and miles and miles and miles i can see for miles and miles i can see for miles and miles i can see for miles and miles i can see for miles and miles,3,,Snehal
99,dont sleep in the subway,petula clark,1967,you wander around on your own little cloud when you dont see the why or the wherefore you walk out on me when we both disagree cause to reason is not what you care forive heard it all a million times before take off your coat my love and close the doordont sleep in the subway darlin dont stand in the pouring rain dont sleep in the subway darlin the night is long forget your foolish pride nothings wrong now youre beside me againyou try to be smart then you take it to heart cause it hurts when your ego is deflated you dont realize that its all compromise and the problems are so overratedgoodbye means nothing when its all for show so why pretend youve somewhere else to godont sleep in the subway darlin dont stand in the pouring rain dont sleep in the subway darlin the night is long forget your foolish pride nothings wrong now youre beside me againdont sleep in the subway darlin dont stand in the pouring rain dont sleep in the subway darlin the night is long forget your foolish pride nothings wrong now youre beside me againdont sleep in the subway darlin dont stand in the pouring rain dont sleep,1,,Snehal
100,thank the lord for the night time,neil diamond,1967,NA,1,,Snehal
1,hey jude,the beatles,1968,hey jude dont make it bad take a sad song and make it better remember to let her into your heart then you can start to make it better hey jude dont be afraid you were made to go out and get her the minute you let her under your skin then you begin to make it better and anytime you feel the pain hey jude refrain dont carry the world upon your shoulders for well you know that its a fool who plays it cool by making his world a little colder na na na na na na na na na hey jude dont let me down you have found her now go and get her remember to let her into your heart then you can start to make it better so let it out and let it in hey jude begin youre waiting for someone to perform with and dont you know that its just you hey jude youll do the movement you need is on your shoulder na na na na na na na na na yeah hey jude dont make it bad take a sad song and make it better remember to let her under your skin then you begin to make it better better better better better better oh na na na nana na na nana na na hey jude na na na nana na na nana na na hey jude na na na nana na na nana na na hey jude na na na nana na na nana na na hey jude na na na nana na na nana na na hey jude na na na nana na na nana na na hey jude ?,3,,Snehal
2,love is blue,paul mauriat,1968,instrumental,3,,Snehal
3,honey,bobby goldsboro,1968,see the tree how big its grown but friend it hasnt been too long it wasnt big i laughed at her and she got mad the first day that she planted it was just a twigthen the first snow came and she ran out to brush the snow away so it wouldnt die came runnin in all excited slipped and almost hurt herself and i laughed till i criedshe was always young at heart kinda dumb and kinda smart and i loved her so and i surprised her with a puppy kept me up all christmas eve two years agoand it would sure embarrass her when i came in from workin late cause i would know that shed been sittin there and cryin over some sad and silly late late showand honey i miss you and im bein good and id love to be with you if only i couldshe wrecked the car and she was sad and so afraid that id be mad but what the heck though i pretended hard to be guess you could say she saw through me and hugged my necki came home unexpectedly and caught her cryin needlessly in the middle of the day and it was in the early spring when flowers bloom and robins sing she went awayand honey i miss you and im bein good and id love to be with you if only i couldone day while i was not at home while she was there and all alone the angels came now all i have is memories of honey and i wake up nights and call her namenow my lifes an empty stage where honey lived and honey played and love grew up and a small cloud passes overhead and cries down on the flower bed that honey lovedand see the tree how big its grown but friend it hasnt been too long it wasnt big and i laughed at her and she got mad the first day that she planted it was just a twig,1,,Snehal
4,sittin on the dock of the bay,otis redding,1968,sittin in the mornin sun ill be sittin when the evenin comes watchin the ships roll in then i watch em roll away again yeah im sittin on the dock of the bay watchin the tide roll away ooo im just sittin on the dock of the bay wastin timei left my home in georgia headed for the frisco bay cause i had nothin to live for it look like nothins gonna come my way so im just goin sittin on the dock of the bay watchin the tide roll away ooo im sittin on the dock of the bay wastin timelook like nothins gonna change everything still remains the same i cant do what ten people tell me to do so i guess ill remain the same yessittin here restin my bones and this loneliness wont leave me alone yes two thousand miles i roam just to make this dock my home now im just gonna sit at the dock of the bay watchin the tide roll away ooo yea sittin on the dock of the bay wastin time,1,,Snehal
5,people got to be free,the rascals,1968,all the world over so easy to see people everywhere just wanna be free listen please listen thats the way it should be theres peace in the valley people got to be freeyou should see what a lovely lovely world thisd be everyone learned to live together ah hah seems to me such an itty bitty thing should be why cant you and me learn to love one anotherall the world over so easy to see people everywhere just wanna be free wanna be free i cant understand it so simple to me people everywhere just got to be freeif theres a man who is down and needs a helpin hand all it takes is you to understand and to pull him through ah hah seems to me we got to solve it individually ah ah and ill do unto you what you do to me said nohear the shoutin from the mountains on out to the sea no two ways about it people have to be free they gotta be free ask me my opinion my opinion will be natural situation for a man to be freeget right on board now huh huhyeah oh what a feelins just come over me love can move a mountain make a blind man see everybody sing it now come on lets go see peace in the valley now we all can be freesee that train over there now thats the train of freedom its about to rrive any minute now you know its beena long long overdue look out cause its acomin right on through ha ha yeah ha ha yeah,1,,Snehal
6,sunshine of your love,cream,1968,its getting near dawn when lights close their tired eyes ill soon be with you my love to give you my dawn surprise ill be with you darling soon ill be with you when the stars start fallingive been waiting so long to be where im going in the sunshine of your loveim with you my love the lights shining through on you yes im with you my love its the morning and just we two ill stay with you darling now ill stay with you till my seas are dried upive been waiting so long to be where im going in the sunshine of your loveim with you my love the lights shining through on you yes im with you my love its the morning and just we two ill stay with you darling now ill stay with you till my seas are dried upive been waiting so long ive been waiting so long ive been waiting so long to be where im going in the sunshine of your love,1,,Snehal
7,this guys in love with you,herb alpert,1968,you see this guy this guys in love with you yes im in love who looks at you the way i do when you smile i can tell we know each other very well how can i show you im glad i got to know you cause ive heard some talk they say you think im fine this girls in love and what id do to make you mine tell me now is it so dont let me be the last to know my hands are shakin dont let my heart keep breaking cause i need your love i want your love say youre in love in love with this guy if not ill just die tell me now is it so dont let me be the last to know my hands are shakin dont let my heart keep breaking cause i need your love i want your love say youre in love in love with this guy if not ill just die,3,,Snehal
8,the good the bad and the ugly,hugo montenegro,1968,here is the tale of the boy standing in front of you not one word is exaggerated  entirely true a four square in chemistry my agenda tonight as i rock the house left and a i rock the house right i cant fly i cant dance and i dont like any bands listen up cause i am atom i am the sequencing man where i want is where i go im always armed with a burrito listen up cause i am atom i am the sequencing man i travel the world with my band in a box and i rock 10 times harder than your average punk rock band im almost done im almost through i hope to god im not boring you i often do the number 2 i am the always often pooping jew i cant fly i cant dance and i dont like any bands listen up cause i am atom i am the sequencing man where i want is where i go im always armed with a burrito listen up cause i am atom i am the sequencing man i cant fly i cant dance and i dont like your band listen up cause i am atom i am the sequencing man where i want is where i go im always armed with a burrito pay attention cause i am atom i am the sequencing man,3,,Snehal
9,mrs robinson,simon  garfunkel,1968,and heres to you mrs robinson jesus loves you more than you will know wo wo wo god bless you please mrs robinson heaven holds a place for those who pray hey hey hey hey hey hey wed like to know a little bit about you for our files wed like to help you learn to help yourself look around you all you see are sympathetic eyes stroll around the grounds until you feel at home and heres to you mrs robinson jesus loves you more than you will know wo wo wo god bless you please mrs robinson heaven holds a place for those who pray hey hey hey hey hey hey hide it in a hiding place where no one ever goes put it in your pantry with your cupcakes its a little secret just the robinsons affair most of all youve got to hide it from the kids coo coo cachoo mrs robinson jesus loves you more than you will know wo wo wo god bless you please mrs robinson heaven holds a place for those who pray hey hey hey hey hey hey sitting on a sofa on a sunday afternoon going to the candidates debate laugh about it shout about it when youve got to choose every way you look at it you lose where have you gone joe dimaggio a nation turns its lonely eyes to you woo woo woo whats that you say mrs robinson joltin joe has left and gone away hey hey hey hey hey hey,3,,Snehal
10,tighten up,archie bell  the drells,1968,hi everybody im archie bell of the drells from houston texas we dont only sing but we dance just as good as we walk in houston we just started a new dance called the tighten up this is the music we tighten up with first tighten up on the drums come on now drummer i want you to tighten it up for me now oh yeah tighten up on that bass now tighten it up ha ha yeah now let that guitar fall in oh yeah tighten up on that organ now yeah you do the tighten up yeah now i said if you can do it now it sure would be tough now look here come on now now make it mellow lets tighten it up now do the tighten up everybody can do it now so get to it were gonna tighten up lets do the tighten up you can do it now so baby get to it look to your left now look to your right everybody can do it but dont you get too tight come on and tighten up lets tighten it up now lets tighten it up now tighten it up do the tighten up come and tighten it up tighten it up now come on now billy tighten it up oh yeah sock it to me now tighten it up come on and tighten up that bass oh yeah now look here i want that guitar to fall in on there tighten it up now oh yeah now tighten it up organ yeah now everybody tighten it up now now look here we gonna make it mellow for you now we gonna make it mellow now tighten it up you can get it move to your left move to your right tighten it up now everything will be outta sight come on and tighten it up tighten it up now you can do it,3,,Snehal
11,harper valley pta,jeannie c riley,1968,i wanna tell you all a story bout a harper valley widowed wife who had a teenage daughter who attended harper valley junior high well her daughter came home one afternoon and didnt even stop to play and she saidmom i got a note here from the harper valley ptawell the note said mrs johnson youre wearing your dresses way too high its reported youve been drinkin and runnin round with men and goin wild and we dont believe you oughta be a bringin up your little girl this way and it was signed by the secretary harper valley ptawell it happened that the pta was gonna meet that very afternoon and they were sure surprised when mrs johnson wore her miniskirt into the room and as she walked up to the black board i still recall the words she had to say she said id like to address this meeting of the harper valley ptawell theres bobby taylor sittin there and seven tims hes asked me for a date and mrs taylor seems to use a lotta ice whenever hes away and mr baker can you tell us why your secretary had to leave this town and shouldnt widow jones be told to keep her window shades a pulled completely downwell mr harper couldnt be here cause he stayed too long at kellys bar again and if you smell shirley thompsons breath youll find shes had a little nip of gin and then you have the nerve to tell me you think that as a mother im not fit well this is just a little peyton place and youre all harper valley hypocritesno i wouldnt put you on because it really did happen just this way the day my momma socked it to the harper valley pta the day my momma socked it to the harper valley pta,1,,Snehal
12,little green apples,o c smith,1968,and i wake up in the mornin with my hair down in my eyes and she says hi and i stumble to the breakfast table while the kids are goin off to schoolgoodbye and she reaches out n takes my hand and squeezes it n says how ya feelin hon and i look across at smilin lips that warm my heart and see my mornin sun and if thats not lovin me then all ive got to say god didnt make little green apples and it dont rain in indianapolis in the summertime and theres no such thing as doctor seuss or disneyland and mother goose no nursery rhyme god didnt make little green apples and it dont rain in indianapolis in the summertime and when my self is feelin low i think about her face aglow and ease my mind sometimes i call her up at home knowin shes busy and ask her if she could get away and meet me and maybe we could grab a bite to eat and she drops what shes doin and she hurries down to meet me and im always late but she sits waitin patiently and smiles when she first sees me cause shes made that way and if that aint lovin me then all ive got to say god didnt make little green apples and it dont snow in minneapolis when the winter comes and theres no such thing as makebelieve puppy dogs autumn leaves n bb guns god didnt make little green apples and it dont rain in indianapolis,3,,Snehal
13,mony mony,tommy james and the shondells,1968,tommyjamesandtheshondells essentials mony mony here she come down say mony mony well shoot em down turn around come home honey hey she gimme love an i feel alright now everybody  you got me tossin turnin in the night let em feel alright let me feel alright i say yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah well you make me feel mony mony so mony mony good mony mony yeah mony mony so good mony mony oh yeah mony mony come on mony mony all right baby mony mony say yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah break dis shake it mony mony shot gun get it done come on mony dont stop cookin it feels so good yeah hey well dont stop now hey come on mony well come on mony yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah well you make me feel mony mony so mony mony good mony mony yeah mony mony alright mony mony come on  mony mony so good  mony mony all right i say yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah ahhhhhhh oo i love ya mony mo mo mony oo i love ya mony mo mo mony oo i love ya mony mo mo mony oo i love ya mony mo mo mony i say yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah  yeah come on  come on  come on everybody alright alright come on,3,,Snehal
14,hello i love you,the doors,1968,hello i love you wont you tell me your name hello i love you let me jump in your gamehello i love you wont you tell me your name hello i love you let me jump in your gameshes walking down the street blind to every eye she meets do you think youll be the guy to make the queen of the angels sighhello i love you wont you tell me your name hello i love you let me jump in your gamehello i love you wont you tell me your name hello i love you let me jump in your gameshe holds her head so high like a statue in the sky her arms are wicked and her legs are long when she moves my brain screams out this songsidewalk crouches at her feet like a dog that begs for something sweet do you hope to make her see you fool do you hope to pluck this dusky jewelhello hello hello hello hello hello hello i want you hello i need my baby hello hello hello hello hello hello hello hello,1,,Snehal
